img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\609.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\610.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\611.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\612.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\613.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\614.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\615.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\616.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\617.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\618.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\619.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\620.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\621.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\622.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\623.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\624.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\625.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\626.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\627.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\628.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\629.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\630.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\631.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\632.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\633.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\634.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\635.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\636.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\637.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\638.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\639.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\640.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\641.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\642.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\643.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\644.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\645.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\646.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\647.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\648.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\649.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\650.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\651.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\652.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\653.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\654.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\655.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\656.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\657.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\658.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\659.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\660.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\661.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\662.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\663.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\664.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\665.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\666.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\667.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\668.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\669.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\670.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\671.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\672.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\673.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\674.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\675.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\676.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\677.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\678.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\679.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\680.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\681.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\682.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\683.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\684.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\685.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\686.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\687.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\688.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\689.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\690.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\691.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\692.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\693.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\694.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\695.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\696.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\697.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\698.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\699.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\700.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\701.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\702.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\703.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\704.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\705.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\706.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\707.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\708.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\709.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\710.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\711.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\712.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\713.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\714.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\715.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\716.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\717.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\718.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\719.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\720.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\721.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\722.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\723.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\724.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\725.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\726.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\727.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\728.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\729.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\730.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\731.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\732.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\733.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\734.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\735.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\736.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\737.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\738.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\739.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\740.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\741.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\742.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\743.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\744.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\745.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\746.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\747.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\748.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\749.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\750.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\751.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\752.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\753.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\754.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\755.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\756.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\757.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\758.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\759.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\760.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\761.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\762.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\763.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\764.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\765.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\766.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\767.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\768.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\769.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\770.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\771.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\772.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\773.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\774.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\775.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\776.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\777.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\778.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\779.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\780.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\781.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\782.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\783.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\784.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\785.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\786.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\787.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\788.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\789.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\790.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\791.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\792.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\793.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\794.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\795.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\796.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\797.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\798.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\799.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\800.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\801.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\802.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\803.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\804.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\805.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\806.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\807.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\808.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\809.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\810.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\811.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\812.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\813.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\814.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\815.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\816.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\817.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\818.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\819.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\820.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\821.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\822.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\823.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\824.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\825.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\826.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\827.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\828.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\829.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\830.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\831.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\832.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\833.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\834.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\835.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\836.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\837.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\838.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\839.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\840.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\841.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\842.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\843.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\844.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\845.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\846.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\847.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\848.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\849.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\850.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\851.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\852.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\853.png,Apple,True,Black_rot
